<<<<<<< Updated upstream
911 1962 57
911 3529 12
911 3675 48
911 4576 44
911 2899 4
912 3450 58
912 1978 42
912 3202 11
912 1148 55
912 3255 8
913 1177 45
913 1867 25
913 3776 16
913 3532 40
913 1486 3
913 3686 51
913 944 24
913 2295 48
913 2801 26
913 3926 40
913 3227 12
913 2040 46
913 4141 52
914 2321 32
914 4139 29
914 2766 15
914 1667 42
914 5952 50
914 1065 19
915 1112 39
915 2245 48
915 5850 31
915 4158 31
915 4519 18
915 4006 58
915 1338 31
915 5481 41
915 1689 15
916 2183 31
916 3560 46
916 5084 34
916 1960 41
916 4639 57
916 3387 56
917 4939 58
917 3772 48
917 3861 37
917 5594 12
918 3342 5
918 3866 43
918 1585 29
918 5945 44
918 4124 54
918 4488 42
918 2202 10
918 5582 5
918 5010 32
918 1750 39
918 2479 56
918 3784 36
919 1351 15
919 2064 55
919 3008 42
919 1913 7
919 2432 3
919 5403 54
919 1567 24
919 4309 57
920 956 33
920 1034 13
920 1138 36
920 1465 42
920 2037 20
920 4099 8
920 3742 22
920 4088 11
920 4132 58
920 2192 32
921 1704 23
921 2705 12
921 3533 60
921 2224 31
921 1413 34
921 4229 26
921 1008 27
921 1261 3
921 3449 40
921 2913 46
921 3592 8
921 5332 32
922 2351 14
922 5820 5
922 3167 7
922 1694 34
922 1206 54
922 4438 29
922 946 21
922 5925 42
922 4551 11
922 1000 21
922 1900 35
922 3085 55
922 2679 7
923 1563 8
923 2939 34
923 1562 23
923 1030 37
924 1518 47
924 1128 12
925 2053 15
925 2299 33
925 3600 57
925 4572 38
925 5300 41
925 2327 39
925 5227 15
925 3498 55
925 2020 35
925 5190 14
926 1192 41
926 5848 60
926 5661 37
926 5274 10
926 4687 38
926 4232 48
926 5675 23
926 2929 60
926 4015 40
926 4201 23
927 4958 32
927 2568 48
927 2314 24
927 1880 34
927 3480 26
927 2548 40
927 3434 4
927 5719 58
927 2616 59
928 1178 60
928 5442 49
928 4973 42
928 3212 39
928 5845 5
928 1067 47
928 5779 40
928 1809 52
929 1874 19
929 4234 50
929 5772 36
929 2912 51
929 3103 38
929 2477 6
929 4325 21
930 1438 48
930 2726 10
930 3895 24
930 1576 39
930 1838 15
930 3624 21
931 1197 8
931 2206 26
931 3275 57
931 4298 52
931 1516 8
931 5521 43
931 3915 49
931 3104 26
931 1651 57
931 5817 35
931 1056 55
932 2094 26
932 4459 25
932 4483 60
932 5443 7
932 5673 12
932 3816 19
932 3235 54
932 1094 38
932 3718 36
932 4859 17
932 1312 51
933 1828 26
933 2988 40
933 3127 45
933 1643 10
933 2398 35
933 3494 16
933 5784 45
933 4807 57
934 1952 46
934 2244 49
934 2721 21
934 2078 3
934 2545 25
934 1129 58
934 3705 3
934 4460 23
934 5225 4
935 4749 42
935 1553 41
935 5135 49
935 2427 44
935 4984 51
935 2797 35
936 1220 24
936 3303 40
936 5271 42
936 2394 14
936 2413 14
936 4238 52
936 1222 5
936 5158 39
936 4227 57
937 1768 21
937 2928 35
937 4203 43
937 4770 9
937 4555 39
937 2811 41
937 1852 29
937 1447 34
937 5536 15
937 5992 10
937 1956 27
937 4320 25
937 4570 5
938 4839 53
938 1179 31
938 4218 12
938 5456 19
938 2863 33
939 1685 45
939 5344 27
939 2816 33
939 3716 22
939 4075 47
939 3615 46
939 2666 48
939 4043 10
940 1707 4
940 1712 52
940 5291 23
940 5038 48
940 2119 24
940 2676 12
940 3378 9
940 4271 52
940 3398 49
940 5745 55
940 1822 29
940 1764 6
940 2103 16
941 2172 54
941 4683 31
941 3399 36
941 3710 37
941 4193 36
942 4123 30
942 2771 35
942 3604 24
942 5308 58
942 2087 30
942 1059 26
942 5852 18
942 4309 50
943 5205 51
943 3672 40
943 4419 49
943 2864 3
943 2077 14
943 4998 58
944 1466 8
944 3963 23
944 5061 20
944 4627 32
944 5285 21
944 5576 57
945 1600 60
945 4424 57
945 5196 53
945 3474 58
945 2531 40
945 2375 31
945 2496 51
945 3153 48
945 4955 44
945 1481 43
945 5195 10
945 1252 50
945 3065 37
945 4112 7
946 1115 18
946 5716 45
946 4250 27
946 3277 49
946 3023 18
946 5170 11
946 3356 25
946 5728 12
946 3399 4
946 1146 12
947 5021 42
947 4691 37
947 5013 42
947 1632 55
947 3343 41
947 1784 17
947 4324 54
947 5431 9
948 1706 17
948 3014 27
948 3681 41
948 2835 34
948 4208 4
948 5597 31
948 1301 58
948 5901 3
949 1806 50
949 1997 11
949 5609 48
949 3057 6
949 4907 25
949 5127 25
949 3869 8
949 1626 25
949 1568 18
949 1120 47
950 5337 58
950 5488 7
950 5990 49
950 4214 21
950 5366 60
950 5326 11
950 2825 47
950 1774 23
951 1084 16
951 3851 22
951 5855 58
951 4903 22
951 3856 58
951 4168 14
951 1642 50
951 3474 41
951 2248 20
952 1611 46
952 2162 60
952 3936 41
952 3285 29
953 3933 24
953 5428 18
953 2126 60
953 3527 15
954 1285 29
954 5267 11
954 1763 59
954 3203 48
954 3162 22
954 4968 12
955 4404 56
955 3785 40
955 1615 8
955 5392 49
955 2595 22
955 4839 6
955 5918 7
955 4770 25
955 2032 16
955 2312 36
955 2574 60
956 3624 60
956 1730 15
956 4031 7
956 4762 26
957 1732 44
957 2059 40
957 3393 12
957 4891 3
957 2530 20
957 2219 52
957 2409 45
957 1436 9
957 4927 15
957 3321 25
957 5772 37
958 2218 36
958 4236 36
958 5313 41
958 1871 50
958 4621 6
958 1938 4
958 3416 42
958 1973 35
959 966 44
959 1547 55
959 4543 14
959 1135 5
959 3174 32
959 5129 42
959 5675 13
959 3941 60
959 3462 29
959 1963 27
959 3197 31
960 2224 16
960 4043 12
960 2102 45
960 2938 31
960 4911 4
960 3292 53
960 5210 20
960 3698 46
960 4253 49
960 2701 27
961 2030 49
961 3376 51
961 4537 24
961 1753 22
961 2972 45
961 2964 9
961 3884 5
961 1159 22
961 3932 35
962 2854 50
962 1245 34
962 1315 8
962 2759 23
962 4643 57
962 1769 18
962 4018 10
962 5558 42
962 1759 6
962 4219 42
963 2348 29
963 3247 41
963 3933 12
963 2194 30
963 3190 25
963 2360 10
963 4706 28
963 2027 44
964 4815 40
964 4572 21
964 2053 5
964 2532 51
964 5711 46
965 3884 32
965 2066 5
965 5271 40
965 3434 9
965 1605 55
965 1988 28
965 5372 12
966 1068 46
966 1304 38
966 3545 3
966 3976 29
966 4683 46
966 3401 7
966 1962 38
966 3983 13
966 3147 25
966 1337 50
967 1247 20
967 1887 5
967 2208 57
967 2203 7
967 4423 60
967 4213 5
967 4189 17
967 4977 19
967 5592 40
967 2791 16
967 1099 60
967 1341 24
967 2619 14
968 1919 39
968 5997 13
968 1797 32
968 2791 30
968 4774 12
968 1249 26
968 2265 13
968 2680 24
968 1400 7
969 2943 56
969 1719 7
969 1998 28
969 1090 10
969 5883 39
969 4203 34
969 3744 25
969 3977 25
969 3932 10
969 4700 15
970 2176 40
970 2335 19
970 2733 6
970 2948 51
970 4264 7
970 1480 48
970 4533 43
970 2633 23
970 1277 27
970 1840 21
970 3235 50
971 2171 3
971 1291 60
971 5505 32
971 4853 5
971 4512 42
971 2335 53
972 1561 56
972 2357 12
972 1784 6
972 5100 49
972 3675 55
972 1063 17
972 990 43
972 2992 26
972 5320 19
972 5402 30
973 1583 27
973 2963 59
973 2004 55
973 3541 15
973 2122 10
973 4691 41
973 5931 3
973 5752 20
973 1174 11
973 5231 10
973 3512 52
974 5247 38
974 1971 41
974 1763 30
974 5308 28
974 3531 34
974 4079 48
974 1591 6
974 2824 6
974 5446 25
974 5502 33
974 4970 56
975 1573 34
975 3332 17
975 4495 8
975 5666 41
975 1779 60
975 5808 13
975 5832 21
976 1093 32
976 1516 30
976 1758 45
976 5305 32
976 1777 12
976 1124 41
976 1350 26
976 2867 45
976 3360 18
977 1219 29
977 2415 14
977 5306 47
977 2229 20
977 2532 11
978 2518 44
978 4527 58
978 1922 10
978 3409 9
978 2591 43
978 5081 29
978 2329 28
978 4371 13
979 3809 34
979 1168 21
979 3352 30
979 5801 32
979 3142 11
979 4896 36
979 1905 20
980 1120 3
980 1151 3
980 5509 16
980 1804 52
981 5664 14
981 5797 39
981 2804 60
981 4779 14
981 5910 22
981 3487 26
981 2542 53
982 1136 34
982 1044 34
982 992 11
982 4263 30
982 1737 54
982 2396 38
983 5004 9
983 5041 4
983 3283 51
983 5147 9
983 3435 6
983 5979 6
984 5207 56
984 5601 56
984 1658 21
984 3238 42
984 2448 30
984 1742 19
984 4236 32
984 5340 46
984 3911 37
984 3243 19
985 1263 56
985 1281 26
985 1337 41
985 2367 39
985 2713 45
985 2910 40
985 5049 8
985 3910 57
985 5998 13
985 3923 7
985 1216 21
985 1548 23
985 5007 8
986 1582 43
986 2331 41
986 3858 12
986 1899 39
986 1979 8
986 2352 12
986 5178 7
986 1133 9
986 2722 15
986 1329 35
986 4460 13
987 3371 60
987 4153 33
987 3230 41
987 4566 6
987 5034 20
987 2324 52
987 1771 8
987 5164 13
988 1128 34
988 1404 58
988 3186 20
988 3217 15
988 4287 41
988 4405 25
988 2107 41
988 3159 9
988 4160 4
988 1051 18
988 4734 48
988 5156 44
989 2858 37
989 2955 10
989 3135 18
989 1612 20
989 1793 47
989 3114 3
989 5389 10
989 2762 58
989 4424 25
989 5902 48
990 2239 34
990 3911 46
990 1832 42
990 2133 46
990 5152 32
991 1225 3
991 1237 35
991 1708 55
991 4867 46
991 2045 45
991 4261 18
991 2491 52
991 4290 23
991 2777 37
991 5965 6
991 2489 40
992 1740 16
992 1948 50
992 1979 41
992 2255 55
992 3597 43
992 4994 32
992 1526 41
992 1312 57
992 3101 31
992 3353 21
993 2158 18
993 1314 54
993 5868 41
993 5151 35
993 5768 55
993 1445 44
993 2129 46
993 1033 42
993 2633 26
993 4877 47
993 3886 44
993 5894 54
994 1392 44
994 2648 25
994 3192 55
994 2658 18
994 1964 24
994 2815 54
994 3113 32
994 4245 11
995 1006 16
995 3354 39
995 4301 47
995 5732 31
995 4913 38
995 3195 50
995 2901 6
996 2177 21
996 3076 5
996 1635 19
996 4486 33
996 4997 50
996 5700 15
996 5417 13
996 2896 43
996 2754 34
996 5790 19
997 3022 32
997 4961 51
997 4249 60
997 1314 44
997 5164 57
997 5416 57
997 5477 44
998 1491 39
998 2316 59
998 3793 12
998 4021 27
998 4839 51
998 2829 38
998 1893 26
998 3837 37
998 5206 40
998 3100 49
998 4896 33
998 2802 24
998 3663 19
999 1998 56
999 2690 47
999 4155 48
999 2404 26
999 3741 36
999 2429 53
999 3199 49
999 4204 54
999 3481 53
1000 1035 51
1000 1420 23
1000 2996 5
1000 4924 39
1000 4304 4
1000 4609 52
1001 1027 49
1001 2730 14
1001 2842 25
1001 3554 31
1001 1579 59
1001 4417 15
1002 3937 3
1002 5377 6
1002 3098 55
1002 4836 39
1002 3888 50
1002 5578 7
1002 2809 7
1002 2764 40
1002 4780 46
1003 4766 59
1003 1916 11
1003 5198 47
1003 3444 42
1003 3434 27
1003 3602 27
1003 5902 3
1003 2285 33
1003 1904 10
1003 3236 26
1004 1610 19
1004 5754 31
1004 4913 9
1004 4815 3
1004 4948 51
1004 4305 60
1004 4274 47
1005 1274 25
1005 1507 11
1005 1653 18
1005 1489 4
1005 3957 50
1005 4563 60
1006 1454 29
1006 3383 35
1006 4051 26
1006 3449 3
1006 2478 44
1006 5915 55
1007 1570 36
1007 2829 40
1007 2808 10
1007 4977 28
1007 3992 20
1007 1504 32
1007 3090 27
1007 4230 46
1007 3562 29
1007 5614 40
1007 2109 43
1008 4664 11
1008 3723 26
1008 3155 51
1008 2571 57
1008 5893 41
1008 3937 39
1008 4457 15
1008 2157 28
1009 3842 15
1009 1785 32
1009 4742 21
1009 1216 49
1009 5629 53
1009 4684 42
1009 3071 6
1009 3445 59
1009 5743 47
1009 4021 21
1010 2069 35
1010 1586 34
1010 3639 52
1010 5602 56
1010 3088 56
1010 5363 56
1010 4454 27
1010 2494 33
1011 1085 39
1011 2446 3
1011 3194 24
1011 2877 49
1011 1994 43
1012 4648 15
1012 4782 8
1012 3393 54
1012 4514 41
1012 2958 48
1012 1182 16
1012 4491 40
1013 1261 59
1013 2080 47
1013 2902 29
1013 3038 31
1013 4463 7
1013 3667 53
1013 1112 32
1013 1051 7
1013 2417 15
1013 4894 25
1013 3327 10
1014 4325 43
1014 1579 56
1014 3215 22
1014 2081 59
1014 4953 42
1014 1883 23
1014 5805 50
1015 1788 34
1015 3310 13
1015 4889 5
1015 2667 40
1015 1466 40
1015 4452 16
1015 2154 51
1015 5963 53
1015 4618 12
1016 1024 10
1016 3618 17
1016 1773 35
1016 3403 23
1016 4097 34
1016 1349 34
1016 2650 4
1016 1575 57
1016 2952 60
1016 5276 5
1017 2489 56
1017 4050 38
1017 5118 39
1017 2469 3
1017 1738 42
1017 5034 58
1017 4951 17
1017 4697 44
1017 4767 20
1018 1920 6
1018 2381 43
1018 2590 54
1018 4801 42
1018 3220 21
1018 3255 17
1018 4144 35
1018 2055 58
1018 5821 31
1019 4649 18
1019 5321 60
1019 1621 7
1019 2954 17
1019 5195 41
1019 3870 9
1020 1446 43
1020 2636 5
1020 3432 10
1021 2274 49
1021 3286 20
1021 5875 14
1021 1913 3
1021 5814 5
1021 3017 48
1022 1436 18
1022 3313 19
1022 1682 44
1022 2657 17
1022 4722 9
1022 1385 38
1022 2051 6
1022 3874 26
1022 1387 32
1022 3672 33
1022 4264 58
1022 5104 7
1023 1077 51
1023 4853 3
1023 3972 56
1023 5659 8
1023 5274 49
1024 1055 13
1024 1209 30
1024 2835 5
1024 4153 35
1024 2956 46
1024 1358 40
1024 2158 19
1024 1991 39
1025 3400 34
1025 4742 18
1025 5221 46
1025 4270 47
1025 4733 53
1025 1307 29
1025 4950 16
1025 2559 20
1026 1455 39
1026 2156 53
1026 1736 42
1026 2199 48
1026 3788 6
1026 1693 59
1026 3825 44
1026 3108 29
1026 3249 36
1026 2010 45
1027 5251 30
1027 3652 58
1027 4766 47
1027 1099 12
1027 3363 34
1027 4060 29
1027 3065 3
1028 1117 4
1028 1424 11
1028 2577 35
1028 5034 52
1028 3009 42
1028 2247 50
1028 4279 18
1028 3794 50
1028 3769 50
1028 3716 48
1028 1037 35
1029 2303 52
1029 2771 44
1029 1572 41
1029 2667 45
1029 5609 52
1029 1331 27
1030 1040 33
1030 2044 40
1030 5515 17
1030 1590 34
1030 5137 11
1030 1693 44
1030 2325 7
1030 1389 31
1030 3681 28
1030 4692 42
1030 5596 22
1030 1389 59
1030 5395 6
1031 1113 54
1031 3297 12
1031 5277 52
1031 1595 49
1031 5393 60
1031 5524 3
1031 2715 48
1032 1588 36
1032 2867 16
1032 4381 47
1032 1747 22
1032 3108 24
1032 4481 36
1032 2057 27
1033 1057 27
1033 1486 25
1033 1779 16
1033 2279 60
1033 3646 9
1033 1392 23
1033 2852 7
1033 3793 56
1033 2886 27
1034 1664 36
1034 3226 17
1034 4738 57
1034 4274 38
1034 4397 45
1034 1224 56
1035 2188 31
1035 3333 36
1035 5980 5
1035 4591 37
1035 3858 21
1035 3748 9
1035 3221 17
1035 5902 56
1036 2779 14
1036 3996 5
1036 2787 15
1036 3345 34
1036 5021 47
1036 1452 19
1036 3322 51
1036 5609 29
1036 4747 6
1036 4604 47
1037 1101 46
1037 2309 56
1037 5873 43
1037 3727 5
1037 1454 39
1037 1214 5
1037 3488 25
1037 1071 57
1037 1777 59
1037 2973 11
1037 1997 33
1037 4637 3
1037 5098 35
1037 5833 40
1037 5144 23
1037 3146 40
1037 2348 18
1037 1281 49
1037 5461 19
1038 1339 54
1038 2131 17
1038 2531 40
1038 1048 20
1038 1913 15
1038 5393 58
1038 2008 20
1039 1720 30
1039 3410 49
1039 3611 16
1039 2421 10
1039 5444 22
1039 5540 39
1039 3953 41
1039 3135 17
1040 2383 51
1040 2708 54
1040 4563 5
1040 4404 17
1040 4560 20
1040 3671 29
1040 1147 25
1040 3626 30
1041 2200 4
1041 3674 32
1041 2413 35
1041 5648 33
1041 5856 34
1042 2479 48
1042 4149 58
1042 5218 9
1042 5598 5
1042 5133 29
1043 4416 50
1043 2797 27
1043 3507 50
1043 4956 5
1043 2477 10
1043 3658 25
1044 2550 32
1044 3900 26
1044 1972 28
1044 4360 52
1044 2721 28
1045 2134 4
1045 3709 33
1045 4533 34
1046 1329 53
1046 3388 30
1046 1905 6
1047 1312 39
1047 1811 36
1047 1667 29
1047 4318 57
1047 5198 51
1047 1489 16
1047 5661 9
1047 2695 39
1048 1071 13
1048 1442 24
1048 4492 22
1048 4814 3
1048 2859 17
1048 2932 32
1048 5905 8
1048 4074 32
1048 4622 15
1048 4384 39
1048 1243 51
1048 2710 19
1048 4334 57
1049 2767 40
1049 5265 4
1049 5194 8
1049 1621 25
1049 3555 25
1049 3408 29
1049 1820 15
1049 5219 6
1049 1370 39
1049 5983 58
1050 1187 30
1050 2532 49
1050 2427 40
1050 1866 46
1050 4402 20
1051 2204 6
1051 2439 48
1051 2674 16
1051 5841 31
1051 1981 50
1051 4196 47
1051 1151 6
1051 2100 54
1051 5094 59
1052 1203 13
1052 2204 8
1052 5783 11
1052 3371 33
1052 5011 18
1053 1625 13
1053 3061 23
1053 4514 24
1053 1751 60
1053 2287 4
1053 4397 17
1053 1450 36
1053 2646 14
1053 5778 4
1053 1476 13
1053 5403 40
1054 3910 31
1054 3025 50
1054 2625 9
1054 1595 6
1054 2867 10
1054 2293 54
1055 1920 14
1055 2401 17
1055 5763 24
1055 2214 46
1056 1134 28
1056 1240 7
1056 1888 39
1056 5727 14
1056 2094 17
1056 5738 35
1056 5718 8
1056 1915 50
1056 5962 48
1057 1072 40
1057 2669 34
1057 5301 13
1057 2951 20
1057 5314 4
1057 2628 51
1057 3363 26
1058 1308 18
1058 1533 25
1058 1617 52
1058 3469 48
1058 5198 39
1058 2477 40
1058 4664 24
1058 5868 8
1059 2316 13
1059 4318 31
1059 5591 34
1059 4041 31
1059 2165 41
1059 5970 53
1059 4216 33
1059 1362 18
1059 1936 14
1060 2291 21
1060 3164 3
1060 5440 22
1060 5383 23
1060 4327 14
1060 4467 6
1060 1578 16
1060 5290 13
1060 4512 49
1060 5188 40
1060 3460 23
1060 2663 47
1061 1272 3
1061 4208 52
1061 3515 30
1061 4626 59
1061 3450 30
1061 1352 50
1061 2966 55
1061 1328 56
1061 4028 57
1061 4209 10
1061 1394 18
1061 3006 57
1061 1332 20
1062 2114 28
1062 3643 12
1062 4398 29
1062 3521 44
1062 5774 7
1062 3889 54
1063 3357 26
1063 3121 38
1063 2267 55
1063 3306 57
1063 2024 40
1063 1706 6
1063 5150 19
1063 3324 56
1064 1192 8
1064 3079 24
1064 4257 41
1064 5000 33
1064 1091 52
1064 2481 30
1064 2432 43
1064 3215 13
1064 2503 56
1065 1352 48
1065 3795 10
1065 1355 17
1065 1133 33
1065 5651 14
1065 2993 27
1065 1195 47
1066 1347 22
1066 3037 31
1066 3643 43
1066 4182 17
1066 5792 33
1066 1124 12
1066 2326 49
1066 3375 58
1067 4516 14
1067 2412 44
1067 1358 11
1067 4768 29
1067 3513 54
1067 5915 46
1067 5194 37
1068 1414 22
1068 3448 14
1068 4834 36
1068 2981 56
1068 2994 42
1068 4415 42
1068 1744 33
1068 1295 13
1068 1815 12
1068 2277 60
1068 4306 12
1069 2209 51
1069 3109 38
1069 5178 56
1069 1751 14
1069 4278 58
1069 5863 21
1069 1890 21
1069 3539 7
1070 1769 21
1070 1767 49
1070 4880 4
1070 1646 53
1071 1199 37
1071 1825 30
1071 1923 55
1071 1966 23
1071 3359 4
1071 2271 6
1071 1337 42
1071 3099 22
1071 5328 27
1071 3461 21
1071 1073 22
1072 2261 31
1072 3339 42
1072 3303 6
1072 4800 9
1072 3424 50
1072 4233 27
1072 5063 24
1073 1279 33
1073 2033 60
1073 4525 47
1073 4713 39
1073 2581 39
1073 4421 60
1073 4980 59
1073 1592 7
1074 1095 42
1074 1360 23
1074 3754 51
1074 2711 40
1074 1632 20
1074 5727 6
1074 3158 48
1075 1935 7
1075 3333 31
1075 5196 27
1075 4960 20
1075 3863 33
1075 4626 59
1075 2329 10
1075 3026 38
1075 2282 23
1075 5807 7
1076 1119 42
1076 1851 29
1076 3355 32
1076 5577 13
1076 3710 42
1076 5314 14
1076 4617 56
1076 5880 38
1076 5349 14
1076 1522 6
1076 1631 16
1076 2387 38
1077 2899 14
1077 1645 11
1077 1571 39
1077 1523 22
1077 3706 10
1077 2858 54
1078 1342 32
1078 2339 34
1078 3343 40
1078 5735 44
1078 2509 18
1078 3128 60
1078 3141 30
1078 2461 52
1078 2218 55
1078 4645 41
1079 3649 57
1079 3583 58
1079 2352 4
1079 3411 33
1079 5612 60
1079 3479 52
1080 1758 39
1080 4286 7
1080 1991 54
1080 4534 13
1080 4111 12
1080 4163 11
1080 1272 23
1080 2200 15
1080 5881 28
1080 2402 23
1081 5444 9
1081 1234 33
1081 5252 8
1081 5254 37
1081 3076 43
1081 2742 13
1081 3441 31
1081 4230 19
1081 1757 29
1081 1371 53
1081 5861 28
1082 2073 45
1082 2456 24
1082 5676 3
1082 4001 17
1082 2999 25
1082 2761 45
1082 4768 55
1082 5005 15
1082 4123 53
1082 5774 16
1083 1362 54
1083 2240 37
1083 3695 60
1083 4504 24
1083 1091 11
1083 5680 16
1083 3509 29
1083 3610 7
1083 3903 16
1083 3604 55
1084 1652 60
1084 2968 27
1084 5999 7
1084 3182 11
1085 1730 45
1085 2526 36
1085 1889 41
1085 5593 8
1085 1403 35
1085 2967 36
1085 3495 56
1085 1518 14
1085 4666 39
1086 2840 45
1086 4851 34
1086 2275 44
1086 5915 11
1087 1245 60
1087 1657 9
1087 1859 51
1087 3325 42
1087 4804 45
1087 2063 50
1087 2734 12
1087 4190 29
1088 1146 45
1088 2508 49
1088 4332 45
1088 3092 58
1088 4425 3
1088 2006 17
1088 5106 52
1088 4837 16
1088 3274 60
1089 3030 28
1089 5855 23
1089 5917 14
1090 1386 49
1090 1451 57
1090 5792 7
1090 2512 28
1090 5183 11
1090 1191 19
1090 1169 56
1090 3585 54
1090 2491 12
1090 1372 28
1090 3866 35
1090 2751 31
1091 3109 33
1091 2594 29
1091 5987 22
1091 2121 34
1091 2531 22
1092 2869 58
1092 3680 57
1092 4304 50
1092 1579 10
1092 2521 12
1092 5983 59
1092 4496 13
1092 2518 39
1093 3481 22
1093 5331 34
1093 3211 40
1093 2324 49
1093 4968 16
1093 2789 29
1093 3596 38
1094 4519 17
1094 2818 45
1094 1215 28
1094 3737 17
1094 5881 57
1094 4322 8
1094 2891 46
1095 1264 29
1095 4471 43
1095 2746 38
1095 1236 58
1095 3517 13
1095 3328 34
1095 3624 30
1095 1820 3
1095 2756 5
1096 1147 51
1096 1638 39
1096 4100 16
1096 4871 57
1096 2496 30
1096 1437 39
1096 2284 58
1096 2770 60
1096 5955 50
1096 5973 22
1096 5656 17
1097 4479 7
1097 4795 8
1097 1526 41
1097 4226 60
1097 2822 15
1097 3723 45
1097 1652 18
1097 3278 34
1097 5658 24
1097 5800 7
1097 5109 39
1097 3440 56
1098 5257 41
1098 2852 40
1098 4976 5
1099 2076 9
1099 4973 5
1099 2856 45
1099 3193 38
1099 4498 45
1099 1942 5
1099 4228 10
1099 3559 56
1099 2069 31
1099 3998 10
1099 3611 11
1099 2713 3
1099 4173 8
1100 1859 35
1100 1124 55
1100 1481 12
1100 5333 42
1100 4607 58
1100 3324 41
1100 4017 8
1101 1855 52
1101 5406 6
1101 4568 49
1101 4869 16
1101 3371 25
1101 4142 53
1101 1802 44
1101 1668 22
1101 1453 30
1101 3151 52
1102 2514 60
1102 2735 45
1102 4402 43
1102 1674 30
1102 2407 31
1102 2395 22
1102 1933 35
1102 3787 46
1103 4699 35
1103 3991 20
1103 4990 47
1103 4920 7
1103 3492 40
1103 4156 46
1103 5251 28
1104 1262 54
1104 3423 51
1104 5459 5
1104 5068 7
1105 1330 51
1105 4196 15
1105 2249 26
1105 2393 29
1105 3933 45
1105 3553 21
1105 3997 27
1105 2042 59
1105 2094 26
1106 1282 45
1106 2468 41
1106 2817 59
1106 3253 59
1106 3873 13
1106 4673 38
1106 5704 48
1106 2037 7
1106 1583 12
1106 3237 22
1106 2494 50
1106 4361 42
1106 2624 18
1106 2814 4
1106 4177 23
1106 4631 9
1107 4331 7
1107 2639 35
1107 5770 31
1107 4586 29
1107 2955 14
1107 4802 25
1108 1909 57
1108 2471 47
1108 5491 57
1108 1516 15
1108 5196 54
1108 5835 15
1108 3089 5
1109 1596 14
1109 2659 46
1109 4854 53
1109 1205 39
1109 1645 54
1109 3123 52
1109 3114 46
1109 3751 7
1109 3565 4
1110 1609 52
1110 2325 39
1110 2417 40
1110 2870 34
1110 4730 54
1110 1257 36
1110 1856 5
1110 4350 30
1111 1303 35
1111 2973 33
1111 1587 19
1111 2104 17
1111 3678 23
1111 2416 41
1111 1725 17
1111 5162 5
1111 2631 59
1112 2017 41
1112 2900 15
1112 4654 12
1112 3532 46
1112 1137 54
1112 4076 18
1112 5877 23
1113 2590 19
1113 5338 45
1113 2025 44
1113 4383 38
1113 4841 19
1113 5934 33
1113 3341 34
1113 1877 60
1113 1652 56
1113 1546 21
1113 1908 36
1114 2168 34
1114 4142 21
1114 1945 24
1114 3229 47
1114 3390 24
1114 4275 4
1115 2698 54
1115 3888 50
1115 5164 54
1115 2117 24
1115 3554 56
1115 5975 50
1115 5616 52
1115 3409 60
1115 3760 47
1115 2251 55
1116 1359 33
1116 1510 17
1116 3126 32
1116 3470 55
1116 2000 20
1117 2857 41
1117 4962 56
1117 5638 9
1117 3412 48
1117 2243 60
1118 4729 24
1118 4687 13
1118 2692 5
1118 5707 48
1118 4481 45
1118 2301 43
1118 5129 43
1118 5949 45
1119 2096 18
1119 2057 5
1119 2917 41
1119 5369 26
1119 4778 22
1119 1605 35
1119 1967 30
1120 1665 32
1120 2374 27
1120 4142 54
1120 4851 9
1120 2159 21
1120 4846 7
1120 4060 57
1121 1664 32
1121 2557 3
1121 3579 11
1121 2530 3
1121 1860 29
1121 3924 3
1121 4057 34
1121 4331 13
1122 1174 7
1122 4524 33
1122 5986 44
1122 3186 3
1122 3902 26
1122 2713 8
1122 4728 13
1122 5166 34
1122 2910 16
1122 3189 10
1122 5757 15
1123 5230 23
1123 4043 35
1123 2145 47
1123 5771 22
1123 3246 52
1123 2830 13
1123 1653 23
1124 1468 15
1124 3684 29
1124 5931 5
1124 3123 32
1124 4737 42
1124 2261 50
1124 5432 18
1124 3229 36
1124 3377 18
1125 5770 31
1125 2101 27
1125 1837 11
1125 4714 29
1125 3568 30
1125 4103 26
1125 2607 54
1125 1663 38
1125 5504 38
1126 5671 26
1126 5259 12
1126 1548 26
1127 2951 40
1127 4432 11
1127 5043 8
1127 2722 32
1127 3446 38
1127 1496 7
1127 4249 47
1127 1753 44
1127 4802 59
1127 1145 31
1127 2844 41
1128 3617 59
1128 5056 20
1128 4812 27
1128 4186 59
1128 3865 36
1128 2033 9
1128 4370 50
1128 2759 17
1128 2590 26
1129 5402 37
1129 3523 29
1129 5040 55
1129 5487 50
1129 4323 30
1129 5873 23
1130 1622 37
1130 1441 10
1130 2521 45
1130 5116 4
1130 2493 6
1130 4213 47
1131 1157 36
1131 2358 12
1131 2628 43
1131 3364 3
1131 5026 32
1131 1805 3
1131 4497 9
1131 3375 5
1131 3058 56
1132 3829 46
1132 3761 11
1132 5781 13
1132 4635 15
1132 1402 36
1132 3142 34
1133 1162 11
1133 2069 12
1133 5186 33
1133 4197 55
1133 2755 17
1133 1505 40
1133 1924 33
1134 5138 38
1134 3794 46
1134 1948 45
1135 1677 52
1135 2960 8
1135 3315 58
1135 4669 12
1135 4693 51
1135 2061 43
1135 4217 43
1135 5510 23
1135 3802 60
1136 2201 5
1136 5328 50
